prob,threshold,actual,player,team,season,week,position,y,source_file
0.6132721247953192,40.0,69.0,Devaughn Vele,NO,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4893638650985767,30.0,69.0,Devaughn Vele,NO,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3489148045417862,20.0,69.0,Devaughn Vele,NO,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5553841564787263,60.0,85.0,Chris Olave,NO,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4541805770925998,50.0,85.0,Chris Olave,NO,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.69330849794464,70.0,25.0,Tetairoa McMillan,CAR,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.614079803739911,60.0,25.0,Tetairoa McMillan,CAR,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5209017316337003,50.0,25.0,Tetairoa McMillan,CAR,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1564706772297917,40.0,5.0,Rico Dowdle,CAR,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2518195091485863,30.0,5.0,Rico Dowdle,CAR,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3938979135904311,20.0,5.0,Rico Dowdle,CAR,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9438395393035228,40.0,5.0,Ja'Tavion Sanders,CAR,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8841594038493207,30.0,5.0,Ja'Tavion Sanders,CAR,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7579103678744568,20.0,5.0,Ja'Tavion Sanders,CAR,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3580949832213543,20.0,60.0,Jalen Coker,CAR,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3963159338751035,30.0,20.0,Jahmyr Gibbs,DET,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7079351496462183,90.0,164.0,Amon-Ra St. Brown,DET,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6342172276577078,80.0,164.0,Amon-Ra St. Brown,DET,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5518600600512097,70.0,164.0,Amon-Ra St. Brown,DET,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4598551543602892,60.0,164.0,Amon-Ra St. Brown,DET,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.773731194097252,100.0,164.0,Amon-Ra St. Brown,DET,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1252935954089604,40.0,2.0,Kenneth Walker III,SEA,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5732948535121921,30.0,27.0,AJ Barner,SEA,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3981624625376923,20.0,27.0,AJ Barner,SEA,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.362702924559136,60.0,19.0,Tyler Warren,IND,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4759630942051979,50.0,19.0,Tyler Warren,IND,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6019192129130897,40.0,19.0,Tyler Warren,IND,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.729764772881244,30.0,19.0,Tyler Warren,IND,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8411557039508538,20.0,19.0,Tyler Warren,IND,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3556964688023425,60.0,26.0,Michael Pittman,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4629814177639264,50.0,26.0,Michael Pittman,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7088964611548021,30.0,26.0,Michael Pittman,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8306581936343986,20.0,26.0,Michael Pittman,IND,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6552657132841126,20.0,14.0,Jonathan Taylor,IND,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2868243104363818,50.0,13.0,Josh Downs,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3987647960565097,40.0,13.0,Josh Downs,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5345535670278247,30.0,13.0,Josh Downs,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6820774033938014,20.0,13.0,Josh Downs,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6407411439645045,40.0,16.0,Alec Pierce,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7344094324811486,30.0,16.0,Alec Pierce,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.820519456559123,20.0,16.0,Alec Pierce,IND,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6449666402171567,60.0,26.0,Stefon Diggs,NE,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5467925878175268,50.0,26.0,Stefon Diggs,NE,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1287655548108844,40.0,27.0,Rhamondre Stevenson,NE,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2087228049781994,30.0,27.0,Rhamondre Stevenson,NE,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2652322684318042,60.0,41.0,Mack Hollins,NE,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2498932895604233,70.0,18.0,Hunter Henry,NE,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3307694490626387,60.0,18.0,Hunter Henry,NE,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1872396526992497,40.0,15.0,Ty Johnson,BUF,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2830668678482415,30.0,15.0,Ty Johnson,BUF,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4129633827310776,20.0,15.0,Ty Johnson,BUF,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7427905696239696,60.0,65.0,Khalil Shakir,BUF,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6431984955929302,50.0,65.0,Khalil Shakir,BUF,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5300311393728869,40.0,65.0,Khalil Shakir,BUF,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3973101337226201,30.0,65.0,Khalil Shakir,BUF,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6667643627553538,20.0,4.0,James Cook,BUF,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3511447975542839,40.0,37.0,Dawson Knox,BUF,2025,15,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6335808271756742,20.0,37.0,Dawson Knox,BUF,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5924318462160281,80.0,85.0,Nico Collins,HOU,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5122032182990189,70.0,85.0,Nico Collins,HOU,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6132721247953192,40.0,4.0,Jayden Higgins,HOU,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4838048173844284,30.0,4.0,Jayden Higgins,HOU,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3375722752610806,20.0,4.0,Jayden Higgins,HOU,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3100569981230777,90.0,134.0,Trey McBride,ARI,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4047226402723847,80.0,134.0,Trey McBride,ARI,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6148325596424248,60.0,134.0,Trey McBride,ARI,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3069000406003411,70.0,70.0,Travis Kelce,KC,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4026216468211257,60.0,70.0,Travis Kelce,KC,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5043143550651236,50.0,70.0,Travis Kelce,KC,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6217050993547741,40.0,70.0,Travis Kelce,KC,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7327573836951979,30.0,70.0,Travis Kelce,KC,2025,15,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7930224514931898,60.0,22.0,Jerry Jeudy,CLE,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4924000542810343,30.0,22.0,Jerry Jeudy,CLE,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3567750952659891,20.0,22.0,Jerry Jeudy,CLE,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8514502262577253,40.0,89.0,Isaiah Bond,CLE,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7693461137211718,30.0,89.0,Isaiah Bond,CLE,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6573577635631043,20.0,89.0,Isaiah Bond,CLE,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8719668384743513,90.0,69.0,Terry McLaurin,WAS,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8204922158570485,80.0,69.0,Terry McLaurin,WAS,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7545750440750189,70.0,69.0,Terry McLaurin,WAS,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6737762102391975,60.0,69.0,Terry McLaurin,WAS,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5036403692275742,30.0,53.0,Darius Slayton,NYG,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.373943644734977,20.0,53.0,Darius Slayton,NYG,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6073994213504017,90.0,132.0,Ja'Marr Chase,CIN,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5216383856186404,80.0,132.0,Ja'Marr Chase,CIN,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8071211027666754,120.0,132.0,Ja'Marr Chase,CIN,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7511469405131921,110.0,132.0,Ja'Marr Chase,CIN,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6830473756488158,100.0,132.0,Ja'Marr Chase,CIN,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5107277371787009,60.0,68.0,Zay Flowers,BAL,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7807438896159262,20.0,0.0,Derrick Henry,BAL,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8432209988174857,70.0,58.0,Adonai Mitchell,NYJ,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7846268882227245,60.0,58.0,Adonai Mitchell,NYJ,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7060657572625197,50.0,58.0,Adonai Mitchell,NYJ,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.612978435019198,40.0,58.0,Adonai Mitchell,NYJ,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5048960540479585,30.0,58.0,Adonai Mitchell,NYJ,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3878291804991377,80.0,50.0,DeVonta Smith,PHI,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4668054414241074,70.0,50.0,DeVonta Smith,PHI,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6473455983395164,50.0,50.0,DeVonta Smith,PHI,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7370452973575194,40.0,50.0,DeVonta Smith,PHI,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3375450953587145,90.0,41.0,A.J. Brown,PHI,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4151229696722591,80.0,41.0,A.J. Brown,PHI,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4990935693377338,70.0,41.0,A.J. Brown,PHI,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1625696016844463,50.0,7.0,Ashton Jeanty,LV,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2628372533548527,40.0,7.0,Ashton Jeanty,LV,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4061863575489252,30.0,7.0,Ashton Jeanty,LV,2025,15,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3640168135501383,70.0,64.0,Emeka Egbuka,TB,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4500491906110974,60.0,64.0,Emeka Egbuka,TB,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8893177571113122,40.0,78.0,David Sills,ATL,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8088540251632508,30.0,78.0,David Sills,ATL,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.678594607929616,20.0,78.0,David Sills,ATL,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8331253221477293,60.0,35.0,Darnell Mooney,ATL,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7676564937056496,50.0,35.0,Darnell Mooney,ATL,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6808945857925666,40.0,35.0,Darnell Mooney,ATL,2025,15,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5707207373557751,30.0,35.0,Darnell Mooney,ATL,2025,15,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8513181476162727,60.0,82.0,Bijan Robinson,ATL,2025,15,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7843387560432248,50.0,82.0,Bijan Robinson,ATL,2025,15,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6924443583035721,40.0,82.0,Bijan Robinson,ATL,2025,15,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5720572393428476,30.0,82.0,Bijan Robinson,ATL,2025,15,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2000238666146098,30.0,3.0,Jahan Dotson,PHI,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5343337264653212,20.0,15.0,Noah Fant,CIN,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3209007129155022,20.0,14.0,Noah Gray,KC,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.153212810236583,30.0,0.0,Elijah Arroyo,SEA,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3376929093823094,40.0,17.0,Andrei Iosivas,CIN,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4479930855235328,30.0,17.0,Andrei Iosivas,CIN,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2172221181387825,30.0,19.0,D'Andre Swift,CHI,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3018803225913944,60.0,11.0,Zach Ertz,WAS,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4149857543782102,50.0,11.0,Zach Ertz,WAS,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5461142305686056,40.0,11.0,Zach Ertz,WAS,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8451704086479055,70.0,67.0,Luther Burden III,CHI,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6900882001770927,30.0,11.0,Zach Ertz,WAS,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7864110684864339,60.0,67.0,Luther Burden III,CHI,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8177909526083457,80.0,41.0,Terry McLaurin,WAS,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7091321680334801,50.0,67.0,Luther Burden III,CHI,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.612464492598249,40.0,67.0,Luther Burden III,CHI,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7523651656516072,70.0,41.0,Terry McLaurin,WAS,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4976534639641207,30.0,67.0,Luther Burden III,CHI,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6680011393104688,60.0,41.0,Terry McLaurin,WAS,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3648360147755864,20.0,67.0,Luther Burden III,CHI,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7760435428647852,90.0,142.0,Michael Wilson,ARI,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7125762949002373,80.0,142.0,Michael Wilson,ARI,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2736798992831171,60.0,8.0,Quentin Johnston,LAC,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3637960408272844,50.0,8.0,Quentin Johnston,LAC,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6367927172463177,70.0,142.0,Michael Wilson,ARI,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4733543178314844,40.0,8.0,Quentin Johnston,LAC,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.727675816566799,30.0,23.0,Rashod Bateman,BAL,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5494367337431603,60.0,142.0,Michael Wilson,ARI,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6929749848452451,20.0,6.0,Josh Jacobs,GB,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5614027130610939,30.0,32.0,Pat Bryant,DEN,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8613191274436396,70.0,6.0,Darnell Mooney,ATL,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8075934981370178,60.0,6.0,Darnell Mooney,ATL,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7343899790986016,50.0,6.0,Darnell Mooney,ATL,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6425355606284087,40.0,6.0,Darnell Mooney,ATL,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5334152191509633,30.0,6.0,Darnell Mooney,ATL,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8872342374440502,80.0,90.0,Kyle Pitts,ATL,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8300167527602282,70.0,90.0,Kyle Pitts,ATL,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.749537906892583,60.0,90.0,Kyle Pitts,ATL,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6393983885941548,50.0,90.0,Kyle Pitts,ATL,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5046002775197032,40.0,90.0,Kyle Pitts,ATL,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3446775774718514,70.0,8.0,Travis Kelce,KC,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4351931333492952,60.0,8.0,Travis Kelce,KC,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5444887404159222,50.0,8.0,Travis Kelce,KC,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3722547566188294,90.0,34.0,Rashee Rice,KC,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3012514923924933,100.0,34.0,Rashee Rice,KC,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1200881961993359,30.0,0.0,Kareem Hunt,KC,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2176290897381573,20.0,0.0,Kareem Hunt,KC,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2055738188054219,30.0,5.0,JuJu Smith-Schuster,KC,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3240005959854055,20.0,5.0,JuJu Smith-Schuster,KC,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2490813969675507,40.0,0.0,Xavier Hutchinson,HOU,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3617351884925988,30.0,0.0,Xavier Hutchinson,HOU,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.565805358402376,70.0,121.0,Nico Collins,HOU,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4792784228536507,60.0,121.0,Nico Collins,HOU,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3851590091017765,50.0,121.0,Nico Collins,HOU,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3316773125960229,20.0,34.0,Jayden Higgins,HOU,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2938623268138014,60.0,22.0,Dalton Schultz,HOU,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.543432275625754,40.0,22.0,Dalton Schultz,HOU,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3712254416510474,40.0,6.0,Christian Kirk,HOU,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.497689485811592,30.0,6.0,Christian Kirk,HOU,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6357829079540626,20.0,6.0,Christian Kirk,HOU,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1369699810324003,30.0,0.0,Tony Pollard,TEN,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.264903814835183,20.0,0.0,Tony Pollard,TEN,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2943827267829829,50.0,14.0,Elic Ayomanor,TEN,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3988381687421934,40.0,14.0,Elic Ayomanor,TEN,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5225780157070077,30.0,14.0,Elic Ayomanor,TEN,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2268719178325394,50.0,20.0,Chig Okonkwo,TEN,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3334383013721707,40.0,20.0,Chig Okonkwo,TEN,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4660081165088304,30.0,20.0,Chig Okonkwo,TEN,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6243245768272002,20.0,20.0,Chig Okonkwo,TEN,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1871144115822283,40.0,1.0,David Njoku,CLE,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.308923783533204,30.0,1.0,David Njoku,CLE,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4769345246960925,20.0,1.0,David Njoku,CLE,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5088828867566537,50.0,89.0,Christian Watson,GB,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3749745479604613,80.0,37.0,DeVonta Smith,PHI,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4575421473617754,70.0,37.0,DeVonta Smith,PHI,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5468657341240099,60.0,37.0,DeVonta Smith,PHI,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5282649912237327,50.0,12.0,Ladd McConkey,LAC,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.274206927142353,40.0,5.0,Sterling Shepard,TB,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3897379134017735,30.0,5.0,Sterling Shepard,TB,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5470899846955506,20.0,5.0,Sterling Shepard,TB,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3439711228463742,80.0,15.0,Emeka Egbuka,TB,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4206238508015602,70.0,15.0,Emeka Egbuka,TB,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3059285764789931,50.0,19.0,Cade Otton,TB,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4297768211204242,40.0,19.0,Cade Otton,TB,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7430775962680323,20.0,19.0,Cade Otton,TB,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3658563454758002,60.0,55.0,Chris Godwin Jr.,TB,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4623932454705822,50.0,55.0,Chris Godwin Jr.,TB,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2593017255410302,40.0,26.0,Bucky Irving,TB,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3724155668701374,30.0,26.0,Bucky Irving,TB,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5231625289733686,20.0,26.0,Bucky Irving,TB,2025,14,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2359890581268053,70.0,38.0,Juwan Johnson,NO,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7350699768242115,50.0,40.0,Devaughn Vele,NO,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6417253934255193,40.0,40.0,Devaughn Vele,NO,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5183228369400323,30.0,40.0,Devaughn Vele,NO,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.377175883494361,20.0,40.0,Devaughn Vele,NO,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
